Lyric,Title
all of my friends live in a plastic bag walking around jumping the train tracks over the fence veins all black sleep on a bench in the park on my birthday call the blue lights cursed your name when i find im still awake  give me everything good and ill throw it away i wish i could quit but i cant stand the shakes choking to smoke or singing your praise but i think theres a god and he hears either way when i rejoice and complain i never know what to say  but i think theres a god and he hears either way when i rejoice and complain lift my voice that i was made and somebodys listening at night with the ghosts of my friends when i pray asking why did you let them leave and then make me stay know my name and all of my hideous mistakes  i rejoice i rejoice i rejoice i rejoice,rejoice
 your love is bright as ever even in the shadows baby kiss me before they turn the lights out your heart is glowing and im crashing into you baby kiss me kiss me before they turn the lights out before they turn the lights out oh baby love me lights out   in the darkest night ill ill search through the crowd your face is all that i see im giving you everything baby love me lights out baby love me lights out   oh we dont have forever baby daylights wasting you better kiss me before our time has run out oh nobody sees what we see theyre just hopelessly gazing oh baby take me take me before they turn the lights out before time has run out oh baby love me lights out   in the darkest night ill ill search through the crowd your face is all that i see im giviving you everything baby love me lights out baby love me lights out oh you can turn my lights out   i love you like xo you love me like xo you kill me girl xo you love me like xo is all that i see giving you everything baby love me lights out baby love me lights out you can turn my lights out   oh in the darkest night ill ill search through the crowd your face is all that i see im giving you everything baby love me lights out baby love me lights out oh you can turn my lights out,xo
 i went down to the crossroads fell down on my knees i went down to the crossroads fell down on my knees asked the lord for mercy said help me if you please  i went down to the crossroads tried to flag a ride i went down to the crossroads tried to flag a ride no one seemed to know me everybody passed me by   you can run you can run tell my friend willy brown you can run you can run tell my friend willy brown that im standing at the crossroads i believe im sinking down,crossroads
i know youre sleeping by now but im still up walking around the walls of my skull bend backwards and in like a labyrinth  and i knew i was wasting my time keep myself awake at night cause whenever i close my eyes im chasing your tail lights in the dark in the dark in the dark  and i know you left hours ago i still havent moved yet i knew you were gone months ago but i cant think of anyone else  i should have said something something something but i couldnt find something to say so i just said nothing nothing nothing sat and watched you drive away  and i just let the parking lot swallow me up choking your tires and kicking up dust asking aloud why youre leaving but the pavement wont answer me  and i just let the silence swallow me up the ring in my ears tastes like blood asking aloud why youre leaving i know you wont answer me  i know i meant nothing nothing to you but i thought i meant something something something but i just said nothing said nothing said nothing sat and watched you drive away  oh i just said nothing said nothing said nothing i cant think of anyone anyone else i cant think of anyone anyone else i cant think of anyone anyone else i cant think of anyone anyone else no i wont think of anyone else,something
 people have the right to fly and will when it gets compromised their hearts say move along their minds say gotcha heart lets move it along move it along   and airports see it all the time where someones last goodbye blends in with someones sigh cause someones coming home in hand a single rose   and thats the way this wheel keeps working now thats the way this wheel keeps working now and i wont be the last no i wont be the last to love her   and you cant build a house of leaves and live like its an evergreen its just a season thing its just this thing that seasons do   and thats the way this wheel keeps working now thats the way this wheel keeps working now and you wont be the first no you wont be the first to love me   you can find me if you ever want again ill be around the bend ill be around the bend ill be around ill be around and if you never stop when you wave goodbye you just might find if you give it time you will wave hello again you just might wave hello again   and thats the way this wheel keeps working now thats the way this wheel keeps working now   you cant love too much one part of it you cant love too much one part of it you cant love too much one part of it you cant love too much one part of it i believe you cant love too much one part of it that my lifes going to see you cant love too much one part of it the love i give return to me you cant love too much one part of it you cant love too much one part of it i believe you cant love too much one part of it that my lifes going to see you cant love too much one part of it the love i give return to me i believe that my lifes going to see the love i give return to me,wheel
hey you remember me remember love remember trying to stay together my time you took it all you tried to see you tried to bring yourself up without involving me it isnt fair to have your way to try and get up and go and na na na na now cant you see it isnt fair to have your way but im trying to get your attention and i need you to know that  hey you hey you cant you make this sane i know i know i know you aint the one to play the game now i know im never gonna go your way if you go now i know i know know know  forever we tried to make it right together we saw the end in sight im tired of fighting the good fight if you say the word then ill say goodbye  forever i see you and me forever ill try for you and i no i never believed in their insight just another good reason to get it right  i dont want to turn around so come on baby come on and try to let it out let go were still the same so come on baby trigger the sound lets figure it out lets get back to where we started out  hey you hey you cant you make this sane i know i know i know you aint the one to play the game now i know im never gonna go your way if you go now i know i know know know  forever we tried to make it right together we saw the end in sight im tired of fighting the good fight if you say the word then ill say goodbye  forever i see you and me forever ill try for you and i no i never believed in their insight just another good reason to get it right  go go go go get out get out of my memory no no no not tonight i dont have the energy  go go go go get out get out of my memory no no no not tonight oh not tonight oh not tonight  forever we tried to make it right together we saw the end in sight im tired of fighting the good fight if you say the word then ill say goodbye  forever i see you and me forever ill try for you and i no i never believed in their insight just another good reason to get it right  forever we tried to make it right together we saw the end in sight im tired of fighting the good fight if you say the word then ill say goodbye  forever i see you and me forever ill try for you and i no i never believed in their insight just another good reason to get it right,forever
 what would it sound like if you were the songwriter and you made your living off of me would you detail your nearconstant consternation with the way my very presence makes your muses up and flee   goodbye little songbird i can leave goodbye my love is there anything else you need   what would it sound like if you were the songwriter and you did your living around me would you undress me repeatedly in public to show how very noble and naked you can be   goodbye little songbird now youre free dont forget im the only fan of yours who has the sense to ever leave you be how could you do this to me   what would it sound like if you were the songwriter and loving me was your unsung masterpiece,the songwriter
 know this house that i called home her gentle milk was happy just to flow know that her tomcats took their licks in turn some branches fall to open arms some paradises are a prayer too far gods in the treetop making mockingbirds  if i could choose i would do things right teach my dreams to look me in the eye sing my heart out into my hand shine where light demands   when i lose my feet in my fathers shoes when i take your flesh with my false tooth when i bend until i break in two call me a fool being green in the leaves of the world the leaves of the world   the wind blows all the wild away this house was kind as every hiding place bones are the hardest offering to burn that dog will bark though no ones there this man went mad breaking his easy chair sing me the softest heart ive ever heard  its only right how this trail goes cold moonlight gliding through our empty clothes know im warm when a cloud rolls by rolling right for sky   when i lose my feet in my fathers shoes when i take your flesh with my false tooth when i bend until i break in two call me a fool being green in the leaves of the world the leaves of the world,right for sky
 love is a verb it aint a thing   its not something you hold its not something you scream when you show me love i dont need your words   yeah love aint a thing love is a verb love aint a thing love is a verb   love aint a crutch its not an excuse no you cant get through love on just a pile of ious  love aint a drug despite what youve heard   yeah love aint a thing love is a verb love aint a thing love is a verb   so youve got to show me show me show me show me show me show me show me show me show me love is a verb so youve got to show me show me show me show me show me show me show me show me show me love is a verb   love aint a thing love is a verb,love is a verb
 sometimes i think im a killer scared you in your house even scared myself by talking about dahmer on your couch   but i cant sleep next to a body even harmless in death plus im pretty sure id miss you faking sleep to count your breath   can the killer in me tame the fire in you is there nothing left to do for us i am sick of the chase but im hungry for blood and theres nothing i can do   but when im sick and tired when my mind is barely there when a machine keeps me alive and im losing all my hair   i hope you kiss my rotten head and pull the plug know that ive burned every playlist and given all my love   can the killer in me tame the fire in you i know theres something waiting for us i am sick of the chase but im stupid in love and theres nothing i can do and theres nothing i can do     nothing ever comes like it did when you were in it just a memory of a kid just a washed out finish just a painintheass johnny cash middle finger no shooting up drugs no quitter is a winner   nothing ever comes like it did when you were in it keeping nothing for yourself like a stone cold killer now youre passing your people like a ship in the night looking to every stranger for a fight   nothing ever comes ever comes if you call it choking like a dog like a dog on a collar open up your mouth your mouth if you want it listen for the sound the sound the sound is coming down   hoping that you like that you like how youre living relying on the kindness of strangers that you will be forgiven how many times how many times will you shit on what youre given how many times how many times til you shut up and listen   nothing ever comes ever comes if you call it choking like a dog like a dog on a collar open up your mouth your mouth if you want it listen for the sound the sound the sound is coming down   nothing ever comes ever comes choking like a dog like a dog open up your mouth listen for the sound the sound the sound is coming down   nothing ever comes ever comes if you call it choking like a dog like a dog on a collar open up your mouth if you want it listen for the sound the sound the sound is coming down,killer  the sound
 oh thought id go and leave anyway time recalls all your life all your life all your life all your life all your life all your life all your life   oh you cant believe that a match dipped in gasoline has the power to lift you from this dream one i thought to leave   now ill go and lead anyway time recalls all your life all your life all your life all your life all your life all your life all your life   oh the pills were green and i swallowed them inside a sea of mercury then the fire came and burned your mind and drowned you deep when i thought to leave   anyway time recalls all your life all your life all your life all your life all your life all your life all your life   oh the noose was clean as i swung it on the blade on high the fan did gleam and its revolutions turned my mind back indeed when i thought to leave   anyway time recalls all your life all your life all your life all your life all your life all your life all your life all your life all your life all your life all your life,all your life
 my heart is gonna eat itself i dont need anybodys help its just me the vacant and nobody else at least thats what i tell myself   cause im an amputee with a phantom touch leaning on an invisible crutch pinned to the mattress like an insect to styrofoam calling out from my bedroom alone   and i know whats in my cannibal chest thats been dug out like a strip mine till theres nothing left hold the chorus in between my ears until i go deaf that remind me exactly what i am every chance they get   am i a masochist screaming televangelist clutching my crucifix of white noise and static all my prayers are just apologies hold out a flare until you come for me do i turn into light if i burn alive,televangelist
 i dont wanna see you cryin anymore i dont wanna be the reason you cant trust me like before my heads in my hands as im shaking on the bathroom floor i dont wanna see you cryin anymore  i dont wanna see you cryin anymore i just wanna be the reason you can smile til youre sore unless its something beautiful or joy you cant control i dont wanna you see cryin anymore   are my mistakes worth the toll that it takes i can see it written on your face youve seen me make every mask i create to keep you out until its just too late   ive made a mess like ive never cleaned before i dont wanna see you cryin anymore   i dont wanna see you cryin anymore i dont need to play the game with you cause theres no keeping score but if you dont think youll win with me ill chalk it up as a loss cause i dont wanna see you cryin anymore   are my mistakes worth the toll that it takes i can see it written on your face youve seen me make every mask i create to keep you out until its just too late   ive made a mess like ive never cleaned before i dont wanna see you cryin anymore  i dont wanna see you cryin anymore i dont wanna see you cryin anymore,i dont wanna see you cryin anymore
 ooh ooh ooh ooh   close your eyes and clone yourself build your heart an army to defend your innocence while doing everything wrong  dont be scared to walk alone dont be scared to like it theres no time that you must be home so sleep where darkness falls   alive in the age of worry smile in the age of worry go out in the age of worry and say worry why should i care  ooh ooh   no your fight is not with them yours is with your time here dream your dreams but dont pretend make friends with what you are  give your heart and change your mind youre allowed to do it because god knows its been done to you and somehow you got through it   alive in the age of worry smile in the age of worry go out in the age of worry and say worry why should i care   rage in the age of worry act your age in the age of worry and say worry get out of here,the age of worry
 for a chemical imbalance you sure know how to ride a train your revolution is a deathbed and the music is your maid when someone comes aknockin with a needle on a tray only your lonesome lies beside you for you told me not to stay   you are somebodys baby some mother held you near no its not important theyre just pretty words my dear there is no distraction that can make me disappear no theres nothing that wont remind you i will always be right here   and you spit the blood back spit the blood back baby im amazed that youre alright oh so long prison boy i wont be home with you tonight   were both very sick our muscles are worn down its as if we are onehundred know i wont still be around because ive fallen yes ive fallen right into the love ive found long before i reach onehundred ill have fallen to the ground   and for generations theyll romance us make us more or much less than ever was before the chelsea and the floor make us stand before the masses like two speakers for the poor when there was no revolution nothing we were fighting for   and you spit the blood back spit the blood back baby im amazed that youre alright oh so long prison boy i wont be home i wont be home i wont be home with you tonight   and you can call the service bell when we stay at the chelsea hotel and ill stay out of my own hell   oh so long prison boy i wont be home i wont be home i wont be home with you tonight tonight,chelsea
 someday soon ill just live over yonder bring you coffee to taste crossword puzzles to ponder and i hope youre well and you know that i love you though i write so seldom and call every blue moon theres some   theres some tall georgia boy searchin out a freckled girl with style wait til tomorrow   someday soon when we hail from atlanta we wont need some christmas to spend time together and i and i hope youre well and you sleep every evenin never lyin awake for youre dreamin of children   theres some tall georgia boy searchin out a freckled girl with style wait til tomorrow,freckled girl
 hes a dad so they say but i wont whats a man i dont care i know im not one   waken up only to rise again dreams of unity have faded   turning around to see theres a head in the back looking at me lit a fire in the kiln make somebody to watch over me,clay dad
 i hate you for what you did and i miss you like a little kid i faked it every time but thats alright i can hardly feel anything hardly feel anything at all   you gave me fifteen hundred to see your hypnotherapist i only went one time you let it slide fell on hard times a year ago was hoping you would let it go and you did   i have emotional motion sickness somebody roll the windows down there are no words in the english language i could scream to drown you out   im on the outside looking through youre throwing rocks around your room and while youre bleeding on your back in the glass ill be glad that i made it out and sorry that it all went down like it did   i have emotional motion sickness somebody roll the windows down there are no words in the english language i could scream to drown you out  why do you sing with an english accent i guess its too late to change it now you know im never gonna let you have it but i will try to drown you out   you said when you met me you were bored you said when you met me you were bored and you you were in a band when i was born   i have emotional motion sickness i try to stay clean and live without and i want to know what would happen if i surrender to the sound surrender to the sound,motion sickness 
 another night on the straits all bugeyed and babbling out on the corner of 7th and a im in the business of living yeah thats something id say all i need is a new friend im only five blocks away   speak to me wont you speak sweet angel dont you remember me i was gods favorite customer   beware the man who has everything everything that he wants you can spot him from a mile away in his gold chain and only one pair of socks im out here testing the maxim that all good things have to stop the bar closes at five but the big man is just opening shop   speak to me oh speak to me wont you speak sweet angel dont you remember me dont you remember me i was gods favorite customer but now im in trouble   speak to me oh speak to me wont you speak sweet angel i need some company i need some company i swear just one more night longer,gods favorite customer
 oh my lonely heart she could hang around for days will never leave the house something more than just a phase shed eat occasionally just like she would when shes alone shell play the game for free until she dies until she dies   she howls she dances she howls as she does she howls as she dances she howls as she does just like a wolf   and as she reads aloud ankles hanging off the bed shell read to nobody or was it something that she said she is like the trees the sun that creeps through my window she knows her body the kind that turns you into gold   she howls as she dances she howls as she does she howls as she dances she howls as she does just like a wolf   and im jealous of her feet the way she runs from nobody the way she walks right through the sea and how shell make you weep   oh my lonely heart she could hang around for days will never leave the house something more than just a phase shed eat occasionally just as she likes shell play the game for free until she dies until she dies   mmmmmmmmm mmmmmmmmm mmmmmmmmm mmmmmmmmmmmmmmm,she dances
 shes underwater again somebodys daughter a friend in the night in the dark in the cold as she walks far away   nobodys watching drowning in words so sweet mild is the water caught as a bird once free   i dont mind   hope is a distance unreached ink on her skin incomplete and the faint sound of friends as she neared to the end she had peace   nobodys watching drowning in words so sweet mild is the water caught as a bird once free   i dont mind i dont mind   where does a star go from here lost in the grip   nobodys watching drowning in words so sweet mild is the water caught as a bird once free nobodys watching drowning in words so sweet mild is the water caught as a bird once free   i dont mind i dont mind i dont mind i dont mind,bird
 ive known it for a long time daddy wakes up to a drink at nine disappearing all night i dont wanna know where hes been lying i know what i wanna do wanna runaway runaway with you gonna grab clothes six in the morning go   how long you leaving well dad just dont expect me back this evening oh it could take a bit of time to heal this its been a long day thumb on side of the roadway but   i love him from my skin to my bones but i dont wanna live in his home theres nothing to say cause he knows ill just runaway and be on my own   ive never seen my dad cry cold as stone in the kitchen light ill tell you its about time but i was raised to keep quiet this is what im gonna do gonna runaway gonna make that move gonna grab clothes and when its morning go   how long you leaving well dad just dont expect me back this evening oh it could take a bit of time to heal this its been a long day thumb on side of the roadway but   i love him from my skin to my bones but i dont wanna live in his home theres nothing to say cause he knows ill just runaway and be on my own   backpack and a flat cap turned to the back as i packed my clothes up my dad wasnt down with that plan to attack intends to show love i dont wanna live this way gonna take my things and go if things change in a matter of days i could be persuaded to hold on mama was the same none of us are saints i guess that god knows that i dont wanna runaway and one of these days i might just show that put my home in a suitcase tie both shoe laces and hope that things change but for now ill leave town with a backpack on my shoulder   i love him from my skin to my bones but i dont wanna live in his home theres nothing to say cause he knows ill just runaway and be on my own,runaway
 tonight were the sea and the salty breeze the milk from your breast is on my lips and lovelier words from your mouth to me when salty my sweat and fingertips   our hands they seek the end of afternoons my hands believe and move over you ahhaaaaaaa  ahhaaaaaaa ahhaaaaaaa  ahhaaaaaaa ahhaaaaaaa  ahhaaaaaaa   tonight were the sea and the rhythm there the waves and the wind and night is black tonight were the scent of your long black hair spread out like your breath across my back   your hands they move like waves over me beneath the moon tonight were the sea ahhaaaaaaa  ahhaaaaaaa ahhaaaaaaa  ahhaaaaaaa ahhaaaaaaa  ahhaaaaaaa,the sea and the rhythm
 babe theres something tragic about you something so magic about you dont you agree babe theres something lonesome about you something so wholesome about you get closer to me   no tired sigh no rolling eyes no irony no who cares no vacant stare no time for me   honey youre familiar like my mirror years ago idealism sits in prison chivalry fell on his sword innocence died screaming honey ask me i should know i slithered here from eden just to sit outside your door   babe theres something wretched about this something so precious about this where to begin babe theres something broken about this but i might be hoping about this oh what a sin   to the strand a picnic planned for you and me a rope in hand for your other man to hang from a tree   honey youre familiar like my mirror years ago idealism sits in prison chivalry fell on his sword innocence died screaming honey ask me i should know i slithered here from eden just to sit outside your door   honey youre familiar like my mirror years ago idealism sits in prison chivalry fell on his sword innocence died screaming honey ask me i should know i slithered here from eden just to hide outside your door mmm,from eden 
 oh im a mess right now inside out searching for a sweet surrender but this is not the end i cant work it out how going through the motions going through us   and oh ive known it for the longest time and all of my hopes all of my words are all over written on the signs when youre on my road walking me home home home home home   see the flames inside my eyes it burns so bright i wanna feel your love no easy baby maybe im a liar but for tonight i wanna fall in love put your faith in my stomach   i messed up this time late last night drinking to suppress devotion with fingers intertwined i cant shake this feeling now were going through the motions hoping youd stop   and oh ive only caused you pain you know that all of my words will always be low of all the love we spoke when youre on my road walking me home home home home home   see the flames inside my eyes it burns so bright i wanna feel your love no easy baby maybe im a liar but for tonight i wanna fall in love put your faith in my stomach   and for how long i love my lover for how long i love my lover now now for how longlong i love my lover now now for how longlong i love my lover now now for how longlong i love my lover now now and i feel love for how longlong i love my lover feel it all over now now and i feel love for how longlong i love my lover now now feel it all over now now and i feel love for how longlong i love my lover now now feel it all over now now and i feel love for how longlong i love my lover now now feel it all over now now and i feel love for how longlong i love my lover now now feel it all over now now and i feel love   for how long i love my lover now now for how longlong i love my lover,im a mess
 everything is free now thats what they say everything i ever done gotta give it away someone hit the big score they figured it out that were gonna do it anyway even if doesnt pay   i can get a tip jar gas up the car and try to make a little change down at the bar or i can get a straight job ive done it before i never minded working hard its who im working for   everything is free now thats what they say everything i ever done gotta give it away someone hit the big score they figured it out that im gonna do it anyway even if doesnt pay   every day i wake up hummin a song but i dont need to run around i just stay home and sing a little love song my love to myself if theres something that you want to hear you can sing it yourself   cause everything is free now that what i said no ones got to listen to these words in my head someone hit the big score they figured it out that were gonna do it anyway even if doesnt pay,everything is free
 i hate you for what you did and i miss you like a little kid i faked it every time but thats alright i can hardly feel anything i hardly feel anything at all   you gave me fifteen hundred to see your hypnotherapist i only went one time you let it slide fell on hard times a year ago was hoping you would let it go and you did   i have emotional motion sickness somebody roll the windows down there are no words in the english language i could scream to drown you out   im on the outside looking through youre throwing rocks around your room and while youre bleeding on your back in the glass ill be glad that i made it out and sorry that it all went down like it did   i have emotional motion sickness somebody roll the windows down there are no words in the english language i could scream to drown you out hey why do you sing with an english accent i guess its too late to change it now you know im never gonna let you have it but i will try to drown you out   you said when you met me you were bored you said when you met me you were bored and you you were in a band when i was born   i have emotional motion sickness i try to stay clean and live without and i want to know what would happen if i surrender to the sound surrender to the sound,motion sickness
 hit the corner burnin rubber like a stunt driver burning marijuana bitch im a bit liver gotta keep a bitch in check microphone check killed your boys career still no arrest yet snow white yacht in my red yeezys ed sheeran got the city streets tweakin on a back block you may catch the boss mcig let it vape so we liftin off with a weapon go to steppin like im kevin spacey no prom date women they would love to hate me its such a pretty thing life is such a bitch went to sleep as friends waking up to this see it my way or see me at the top built an empire bitch off a nickel rock microphone check microphone check we came to party smoke until theres nothing left   i met this girl late last year she said dont you worry if i disappear i told her im not really looking for another mistake i called an old friend thinking that the trouble would wait but then i jumped right in a week later returned i reckon she was only looking for a lover to burn but i gave her my time for two or three nights then i put it on pause until the moment was right i went away for months until our paths crossed again she told me i was never looking for a friend maybe you could swing by my room around ten baby bring the lemon and a bottle of gin well be in between the sheets till the late am baby if you wanted me then should have just said shes singing   dont fuck with my love that heart is so cold all over my arm i dont wanna know that babe dont fuck with my love i told her she knows take aim and reload i dont wanna know that babe   and for a couple weeks i only wanna see her we drink away the days with a takeaway pizza before a text message was the only way to reach her now shes staying at my place and loves the way i treat her singing out aretha all over the track like a feature and never wants to sleep i guess that i dont want to either but me and her we make money the same way four cities two planes the same day and those shows have never been what its about but maybe well go together and just figure it out id rather put on a film with you and sit on a couch but we should get on a plane or well be missing it now wish id have written it down the way that things played out when she was kissing him how i was confused about now she should figure it out while im sat here singing   dont fuck with my love that heart is so cold all over my arm i dont wanna know that babe dont fuck with my love i told her she knows take aim and reload i dont wanna know that babe   knock knock knock on my hotel door i dont even know if she knows what for she was crying on my shoulder i already told ya trust and respect is what we do this for i never intended to be next but you didnt need to take him to bed thats all and i never saw him as a threat until you disappeared with him to have sex of course its not like we were both on tour we were staying on the same fucking hotel floor and i wasnt looking for a promise or commitment but it was never just fun and i thought you were different this is not the way you realised what you wanted its a bit too much too late if im honest and all this time god knows im singing   dont fuck with my love that heart is so cold all over my arm i dont wanna know that babe dont fuck with my love i told her she knows take aim and reload i dont wanna know that babe dont fuck with my love that heart is so cold all over my arm i dont wanna know that babe dont fuck with my love i told her she knows take aim and reload i dont wanna know that babe,dont 
 its all that we do its all we dont breathe deep in others tears let them rumble and come when they come in their long waves   its our last night to lie in these arms last night to lie in these arms last night to lie in these arms   its the giving the wind all it wants for turn after turn till were lost and its what we believe in the limbs of hometown trees when we let go well disappear   its our last night to lie in these arms last night to lie in these arms last night to lie in these arms   its the finding our clothes behind the door dreaming the light in our dark house the sound of our hearts and cars passing by   its our last night to lie in these arms last night to lie in these arms last night to lie in these arms,last night
