 your hands are folded your eyes are closing your words are broken your eyes are dry   im weak looking at you a pillar of truth turning to dust im weak looking at you a pillar of truth turning to dust   you are your mothers child youre a mother of a mother of a mother now raised in the age of the milkman i cant claim to understand   im weak looking at you a pillar of truth turning to dust im weak looking at you a pillar of truth turning to dust   lord prepare me for the shadows for the sparrows at my window lord have mercy on my descendants for they know not what they do for they know not who you are lord and they know not what to do   i the anchor am slowly sinking into darkness yet unknown but the fading light around me is full of faces who carry my name   im weak looking at you a pillar of truth turning to dust im weak looking at you a pillar of truth turning to dust   lord be near me my final hour i once had sight but now im blind oh i tried to be a second coming and if i was nobody knew if my throat cant sing then my soul screams out to you   im weak looking at you a pillar of truth turning to dust im weak looking at you a pillar of truth turning to dust,pillar of truth
 people have the right to fly and will when it gets compromised their hearts say move along their minds say gotcha heart lets move it along move it along   and airports see it all the time where someones last goodbye blends in with someones sigh cause someones coming home in hand a single rose   and thats the way this wheel keeps working now thats the way this wheel keeps working now and i wont be the last no i wont be the last to love her   and you cant build a house of leaves and live like its an evergreen its just a season thing its just this thing that seasons do   and thats the way this wheel keeps working now thats the way this wheel keeps working now and you wont be the first no you wont be the first to love me   you can find me if you ever want again ill be around the bend ill be around the bend ill be around ill be around and if you never stop when you wave goodbye you just might find if you give it time you will wave hello again you just might wave hello again   and thats the way this wheel keeps working now thats the way this wheel keeps working now   you cant love too much one part of it you cant love too much one part of it you cant love too much one part of it you cant love too much one part of it i believe you cant love too much one part of it that my lifes going to see you cant love too much one part of it the love i give return to me you cant love too much one part of it you cant love too much one part of it i believe you cant love too much one part of it that my lifes going to see you cant love too much one part of it the love i give return to me i believe that my lifes going to see the love i give return to me,wheel
 leave the waves of galveston but only if you can cause youve been hid behind the seawall gently folded in the sand papa left you for heaven after your mama lost her song and though your baby left you for houston no one stays there very long   theres a graveyard by the pizza parlor a gate that only closes snowbirds fly away like secrets no one really wants to know the climbing moons always shining on the kind of shells you keep the broken horse tied to the water towers running in his sleep   its too bad that you aint got a soft place to fall its too bad texas leans to the least of us all and says “if you can make the music then you can have the dance if you can shoot the pistol then you can wear the pants”   so leave the waves of galveston but only if you can cause its the only place the lone star kind have offered you a hand your baby left you nothing but a dog she left for dead you never knew you were a burden til it hit you on the head   its too bad that you aint got a soft place to fall its too bad texas leans to the least in us all and says “if you can make the music then you can have the dance if you can shoot the pistol then you can wear the pants”,waves of galveston
 comin back from the country for the good food and lousy beer this winters so dry and the dirt road so dusty at the lightest fall of rain the bacteria bloom   you dont have to be alone to be lonesome its easy to forget the sadness comes crashin like a brick through the window and its christmas so no one can fix it   tethered to a table with that happy holiday crowd and its anchors aweigh looks like smooth sailin but the merest hint of waves could capsize you   you dont have to be alone to be lonesome its easy to forget the sadness comes crashin like a brick through the window and its christmas so no one can fix it   the desire for annihilation is as common as it is unkind and its hard to recognize the situation when youre desperately tryin to have a good time   you dont have to be alone to be lonesome its easy to forget the sadness comes crashin like a brick through the window and its christmas so no one can fix it   yeah its christmas so no one can fix it,christmas song
 in this autumn town where the leaves can fall on either side of the garden wall we laugh all night to keep the embers glowing   some are leaping free from their moving cars stacking stones round their broken hearts waving down any wind that might come blowing   mice move out when the field is cut serpents curl when the sun comes up songbirds only end up where theyre going   some get rain and some get snow some want love and some want gold i just want to see you in the morning   dogs lay down in the evening heat fish do worse when they leave the sea songbirds only end up where theyre going   in this autumn town where the lights can change some get mercy and some get blame some get lost when they feel the river flowing   its all holy smoke and the flame dies fast we hold our hats while the days fly past cold wind comes and we wave but it keeps going   fathers sons and holy ghosts all come back or they all come close songbirds only end up where theyre going   some get hard and some go home some want flesh and some want bone i just want to see you in the morning   yeah i just want to see you in the morning,autumn town leaves
 go find someone else i am not ready to die go whisper softly to someone else ask them to lie down   you can tell them ill be back in a minute oh now is not the time i was there already i think as a child but i really cant remember why   someone in the doorway someone in the light someone through the wall always someone left outside   go find someone else i am not ready to decide go whisper softly to the man with no time ask him to pick sides   tell them ill be back in a minute oh now is not the time gone to find the root they all chewed on for millennia do something better with my time   someone in the doorway someone in the light someone in my hallway someone wearing a new hat someone on the floor outside they say you dont come back from that   into the light of a bad dream into the laughter of a war england the sedative on my tongue goodbye goodbye thats all goodbye goodbye thats all,someone in the doorway
 one last drink to drink wishful thinkin and then another again the bar is getting brighter and the walls are closin in  journey on the jukebox singin dont let the believin end the one that you had eyes for had their eyes for your best friend   nobodys gonna love you right nobodys gonna take you in tonight finish out the bottle or step into the light and roll it on home   roll it on home roll it on home tomorrows another chance you wont go it alone if you roll it on home   the last ten texts were with your ex and all of em were sent by you but you keep starin at your phone like somethings comin through come to grips and take your chips when the cards arent goin your way youve been here so long tonights already yesterday   nobodys gonna love you right nobodys gonna take you in tonight finish out the bottle or step into the light and roll it on home   roll it on home roll it on home tomorrows another chance you wont go it alone if you roll it on home   nobodys gonna love you right nobodys gonna take you in tonight drop a couple dollars bum yourself a light and roll it on home   roll it on home roll it on home tomorrows another chance you wont go it alone if you roll it on home  roll it on home roll it on home roll it on home,roll it on home
 its only been three weeks and a bag of speed from jamie the phd she comes by the front desk to leave my transcript with her edits   cause i dont wanna leave the palace at least thats what my true love calls it last night i wrote a poem man i must have been in the poem zone im in over my head im in over my head   maybe ill get a pet learn how to take care of somebody else maybe ill name him jeff but i think it might defeat the purpose living on housekeeping and room service   but i dont wanna leave the palace lets pay someone to move in here and fix this last night i texted your iphone and said i think im ready to come home im in over my head im in over my head im way in over my head,the palace
 nah nah nah nah nah   i heard he spent five hundred pounds on jeans goes to the gym at least six times a week wears boat shoes with no socks on his feet and i hear hes on a new diet and watches what he eats hes got his eyebrows plucked and his arsehole bleached owns every single ministry cd tribal tattoos and he dont know what it means but i heard he makes you happy so thats fine by me but still im just keepin it real still lookin at your instagram and ill be creepin a lil ill be tryin not to double tap from way back cause i know thats where the troubles at let me remind you of the days when you used to hold my hand and when we sipped champagne out of cider cans i guess if you were lois lane i wasnt superman just a young boy tryin to be loved so let me give it to ya   i dont wanna know about your new man cause if it was meant to be you wouldnt be callin me up tryin to cause im positive that he dont wanna know about me i dont wanna know about your new man well get there eventually i know youre missin all this kind of love but im positive that he dont wanna know about me   your new man rents a house in the burb and wears a man bag on his shoulder but i call it a purse every year he goes to málaga with all the fellas drinks beer but has a six pack im kinda jealous he wears sunglasses indoors in winter at nighttime and every time a rap song comes on he makes a gang sign says chune bwoydem light up the room but enough about him girl lets talk about you you were the type of girl who sat beside the water readin eatin a packet of crisps but you will never find you cheatin now youre eatin kale hittin the gym keepin up with kylie and kim in the back of the club kissin a boy that aint him okay you need to be alone and if you wanna talk about it you can call my phone i just thought i would tell you cause you oughta know youre still a young girl tryin to be loved so let me give it to ya   i dont wanna know about your new man cause if it was meant to be you wouldnt be callin me up tryin to cause im positive that he dont wanna know about me i dont wanna know about your new man well get there eventually i know youre missin all this kind of love but im positive that he dont wanna know about me   baby im not tryin to ruin your week but you act so differently when youre with him i know youre lonely please remember youre still free to make the choice and leave dont call me up you need to show me   i dont wanna know about your new man cause if it was meant to be you wouldnt be callin me up tryin to cause im positive that he dont wanna know about me i dont wanna know about your new man well get there eventually i know youre missin all this kind of love but im positive that he dont wanna know about me   but im positive that he dont wanna know about but im positive that he dont wanna know about i dont wanna know about your new man,new man
 could i wake up next to you when were hitting double figures look into your eyes like im looking into double mirrors could you make it any clearer everythings such a blur its not my turn its hers to get hurt on a late night coming home from way too many train rides lace not as red as my face im home at the same time highbury estates fine smoking like a dragon but dont chase lines hey   i havent slept for the past week two hours aint enough for me i feel inspired at quarter to three am i havent changed since our last meet im still getting all my meals for free i think im being shunned by my feet again   its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be its not a homeless life for me yeah   and now im sitting on a night bus flicking through my ipod feeling kinda tired so i try to close my eyes up driver turn the lights off lights on on stage mics on song plays nice one gotta keep my hype strong truth be never went to uni people see right through me but im not a fool see im never gonna do one im gonna live past 22 done everything i need to except get a 2:1   i havent slept for the past week two hours aint enough for me i feel inspired at quarter to three am i havent changed since our last meet im still getting all my meals for free i think im being shunned by my feet again   its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be and its not a homeless life for me yeah   when i feel cold you keep me warm and im not looking for some loose change just wanna find a true mate who wants to be my duvet yeah   its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be and its not a homeless life for me its just im home less than id like to be its not a homeless life for me yeah,homeless
please dont look at me that way your eyes are so heavy and im not that interesting if i had it my way i would be a ghost and abandon the white sheet god its so hard to be seen  think id like to be invisible become one with the living room wallpaper at your party wouldnt mind disappearing but you always say you would miss me who am i kidding even if i meant it id probably still visit i know how you hate to be lonely i could float around and rearrange objects to a conversation piece  come back as anyone else a better version of myself a costumed monstrosity and it already feels when you hold me that your hands could pass right through my body so do you think when i die id get a second try to do everything right i couldnt the first time,conversation piece
 dont take this the wrong way you knew who i was with every step that i ran to you only blue or black days electing strange perfections in any stranger i choose   would things be easier if there was a right way honey there is no right way   and so i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new  i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new   theres an art to lifes distraction to somehow escape the burning wait the art of scraping through some like to imagine the dark caress of someone else; i guess any thrill will do   would things be easier if there was a right way honey there is no right way   and so i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new  i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new   i wake at the first cringe of morning and my hearts already sinned how pure how sweet a love aretha that you would pray for him  cause god knows i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new  i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new  i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day…   love with every stranger the stranger the better love with every stranger the stranger the better  love with every stranger the stranger the better love with every stranger the stranger the better   i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new  i fall in love just a little oh a little bit every day with someone new i fall in love just a little oh a little bit every day with someone new,someone new
 star sign gemini brown eyes fair hair in the light we called time last night and i cant stop thinkin bout her   and her lips upon mine so soft feelings i dont know the name of under the clothes we take off used to be two hearts in love   oh why oh why am i alone did i did i do something wrong am i the reason or have you found someone else so tell me girl   how can i live without love how can i be what you want cause when the morning comes around youre still gone and ill say how can i see through the dark all i can do is wonder where you are are you happy in someone elses arms well thats the way to break my   heart thats the way to break my heart thats the way to break my heart thats the way to break my heart thats the way to break my—   first love never dies guess ill see you in another life 12 years down the line theres just one thing i remember   her lips upon mine so soft feelings i dont know the name of under the clothes we take off used to be two hearts in love   oh why oh why am i alone did i did i do something wrong am i the reason or have you found someone else so tell me girl   how can i live without love how can i be what you want cause when the morning comes around youre still gone and ill say how can i see through the dark all i can do is wonder where you are are you happy in someone elses arms well thats the way to break my   heart thats the way to break my heart thats the way to break my heart thats the way to break my heart thats the way to break my—   thats the— thats the— thats the— did i did i thats the— thats the— thats the way to break my—,way to break my heart
 smoke alarm went off at nine i woke up wiped the sleep out of my eye she left a note ill be back in 5 well im still waitin for that moment to arrive hey   i was told to put my job in front of you but it wont hold me like you do   but i do it for the love waitin on the gold rush keep it on the edge smokin on a roll up when i see my friends all they say is hold up ed remember the time when we were in school listenin to grownups didnt learn a thing but then again you know what you know how to sing but you dont know anything other than that so maybe you should learn to love her like like the way maybe you should learn to love her like like the way maybe you should learn to love her like like the way and maybe you should learn to love her like like the way you wanna be loved   i never told her that i liked the way she dances slightly out of time and pretends she knows the words to a song shes never heard but i tell her all the time hey   i was told to put my job in front of you but it wont hold me like you do   but i do it for the love waitin on the gold rush keep it on the edge smokin on a roll up when i see my friends all they say is hold up ed remember the time when we were in school listenin to grownups didnt learn a thing but then again you know what you know how to sing but you dont know anything other than that so maybe you should learn to love her like like the way maybe you should learn to love her like like the way maybe you should learn to love her like like the way and maybe you should learn to love her like like the way you wanna be loved   but i do it for the love waitin on the gold rush keep it on the edge smokin on a roll up when i see my friends all they say is hold up ed remember the time when we were in school listenin to grownups didnt learn a thing but then again you know what you know how to sing but you dont know anything other than that so maybe you should learn to love her like like the way maybe you should learn to love her like like the way maybe you should learn to love her like like the way and maybe you should learn to love her like like the way you wanna be loved,gold rush
 georgia georgia i love your son and when he gets older he might be the one he might be the one georgia georgia he has beautiful bones and he never lies or picks up his phone   and sometimes in the pouring rain hell fall in the mud and get back up again   and if you find me will you know me will you take me or will you fall   here is my day plan heres my new machine he is a fine new addition so young and so clean so young and so clean he came up through the water without a sound with my back to the shoreline i dreamt that he drowned i dreamt that he drowned   and sometimes when he looks at me i know he needs you youre all that he sees   and if i breathe you will it kill me will you have me or watch me fall if i fix you will you hate me and would you fuck this and let us fall,georgia
how sad it is that time should pass her majesty the hourglass we take the sand of bygone years and make mud of it with all our tears  what is now compared to then and will i ever love again the answer to the answer brings the endless search for everything,the search for everything 
 all day felt it in the fallen rain you believe you believe in something till you cant dream open up your arms now you may comfort me me all the time   all day felt just like a fallen wave you believe you believe in something till you cant speak open up your mouth now you may comfort me me all the time   all the time has made it so hard for you given more than you thought to use   all day felt it in the solemn way you believe you believe in something til you cant dream open up your arms now you may comfort me me all the time   all the time has made it so hard for you given more than you thought to use,more than you thought to use
 welcome to the real world she said to me condescendingly take a seat take your life plot it out in black and white well i never lived the dreams of the prom kings and the drama queens id like to think the best of me is still hiding up my sleeve   they love to tell you stay inside the lines but somethings better on the other side   i want to run through the halls of my high school i want to scream at the top of my lungs i just found out theres no such thing as the real world just a lie youve got to rise above   so the good boys and girls take the so called right track faded white hats grabbing credits and maybe transfers they read all the books but they cant find the answers and all of our parents theyre getting older i wonder if theyve wished for anything better while in their memories tiny tragedies   they love to tell you stay inside the lines but somethings better on the other side   i want to run through the halls of my high school i want to scream at the top of my lungs i just found out theres no such thing as the real world just a lie youve got to rise above   i am invincible i am invincible i am invincible as long as im alive   i want to run through the halls of my high school i want to scream at the top of my lungs i just found out theres no such thing as the real world just a lie youve got to rise above   i just cant wait til my ten year reunion im going to bust down the double doors and when i stand on these tables before you you will know what all this time was for,no such thing
 when sky blue gets dark enough to see the colors of the city lights a trail of ruby red and diamond white hits her like a sunrise   she comes and goes and comes and goes like no one can   tonight shes out to lose herself and find a high on peachtree street from mixed drinks to techno beats its always heavy into everything   she comes and goes and comes and goes like no one can she comes and goes and no one knows shes slipping through my hands   shes always buzzing just like neon neon neon neon who knows how long how long how long she can go before she burns away   i cant be her angel now you know its not my place to hold her down and its hard for me to take a stand when i would take her anyway i can   she comes and she goes like no one can she comes and she goes shes slipping through my hands   shes always buzzing just like neon neon neon neon who knows how long how long how long she can go before she burns away   she comes and she goes like no one can she comes and she goes shes slipping through my hands   shes always buzzing just like neon neon neon neon who knows how long how long how long she can go before she burns away,neon
i miss the drip in the back of my throat sometimes i miss my bloody nose two heads underwater together we drowned but nothing feels better when youre coming down nothing feels better when youre coming down  theres nothing that i wont believe waves are crashing over me when a beautiful voice makes an awful sound well nothing feels worse when youre coming down nothing feels worse when youre coming down  he said i need air i need space one of us will die in this place i see the fire through these clouds ill never have to feel it if i never come down never have to feel it if i never come down never have to feel it if i never come down  no mirrors on the table no cab to chelsea hotel when its freezing cold and im not able to tell  i see the rooftops disappear how did i end up down here am i falling asleep or blacking out need you here if i ever come down need you here if i ever come down  its the first time in months ive slept the whole night you never once left my bedside but dont you worry about me now just hold my hand and lay me down hold my hand and lay me down hold my hand and lay me down nothing feels better when youre coming down,coming down
 hes a dad so they say but i wont whats a man i dont care i know im not one   waken up only to rise again dreams of unity have faded   turning around to see theres a head in the back looking at me lit a fire in the kiln make somebody to watch over me,clay dad
 ive these dreams im walking home home when it used to be and everything is as it was frozen in front of me  here i stand 6 feet small romanticizing years ago its a bitter sweet feeling hearing wrapped around your finger on the radio   and these days i wish i was 6 again oh make me a red cape i want to be superman   oh if only my life was more like 1983 all these things would be more like they were at the start of me heaven made in 83   thinking about my brother ben i miss him every day he looks just like his brother john but on an 18 month delay  here i stand 6 feet small and smiling because im scared as hell kind of like my life is like a sequel to a movie where the actors names have changed oh well   and these days i wish i was 6 again oh make me a red cape i want to be superman   oh if only my life was more like 1983 all these things would be more like they were at the start of me heaven made in 83   and most my memories have escaped me or confused themselves with dreams if heavens all we want it to be send your prayers to me care of 1983  you can paint that house a rainbow of colors rip out the floorboards replace the shutters but thats my plastic in the dirt   whatever happened to my whatever happened to my whatever happened to my lunchbox when came the day that it got thrown away and dont you think i should have had some say in that decision,83
 im gonna pick up the pieces and build a lego house if things go wrong we can knock it down my three words have two meanings theres one thing on my mind its all for you   and its dark in a cold december but ive got you to keep me warm and if youre broken ill mend you and keep you sheltered from the storm thats raging on now   im out of touch im out of love ill pick you up when youre getting down and out of all these things ive done i think i love you better now im out of sight im out of mind ill do it all for you in time and out of all these things ive done i think i love you better now now   im gonna paint you by numbers and colour you in if things go right we can frame it and put you on a wall and its so hard to say it but ive been here before now ill surrender up my heart and swap it for yours   im out of touch im out of love ill pick you up when youre getting down and out of all these things ive done i think i love you better now im out of sight im out of mind ill do it all for you in time and out of all these things ive done i think i love you better now   dont hold me down i think the braces are breaking and its more than i can take   and its dark in a cold december but ive got you to keep me warm if youre broken ill mend you and keep you sheltered from the storm thats raging on now   im out of touch im out of love ill pick you up when youre getting down and out of all these things ive done i think i love you better now im out of sight im out of mind ill do it all for you in time and out of all these things ive done i think i love you better now   im out of touch im out of love ill pick you up when youre getting down and out of all these things ive done i will love you better now,lego house
 what would it sound like if you were the songwriter and you made your living off of me would you detail your nearconstant consternation with the way my very presence makes your muses up and flee   goodbye little songbird i can leave goodbye my love is there anything else you need   what would it sound like if you were the songwriter and you did your living around me would you undress me repeatedly in public to show how very noble and naked you can be   goodbye little songbird now youre free dont forget im the only fan of yours who has the sense to ever leave you be how could you do this to me   what would it sound like if you were the songwriter and loving me was your unsung masterpiece,the songwriter
 am i in your light babe am i in your light am i forced beside you am i in your heart   all my friends they let me know ive a fickle mind before the shows ive a brittle tongue it comes and goes ive a fascination with all i cannot control       am i in your light babe am i in your light am i forced beside you am i in your light babe,am i in your light
 i am driving up 85 in the kind of morning that lasts all afternoon just stuck inside the gloom 4 more exits to my apartment but i am tempted to keep the car in drive and leave it all behind   because i wonder sometimes about the outcome of a still verdictless life   am i living it right am i living it right am i living it right why georgia why   i rent a room and i fill the spaces with wood in places to make it feel like home but all i feels alone it might be a quarter life crisis or just the stirring in my soul   either wayi wonder sometimes about the outcome of a still verdictless life   am i living it right am i living it right am i living it right why georgia why   so what so ive got a smile on but its hiding the quiet superstitions in my head dont believe me dont believe me when i say ive got it down   everybody is just a stranger but thats the danger in going my own way i guess its the price i have to pay   still everything happens for a reason is no reason not to ask myself   am i living it right am i living it right am i living it right why tell me why why why georgia why,why georgia
