Lyric,Title
 when i heard the ladies man was dead i saw the rolling stone stop moving saw my ancient hero on the sunset strip he left behind a legacy of ruin now painted ladies want to hold my gun wonder if the whole time id been acting when i sang moon river in that silent film had i really made a sound when they called action   i swear that man was womankinds first husband they all died in a line to save him im a steady hand im a dodgers fan im a leading brand im a onenight stand im a ladies man   ooh only son of the ladies man ooh only son of the ladies man   couldnt see his used up body at the funeral by virtue of the flailing of his conquests they tied down his casket with a garter belt each troubled heart was beating in a sequined dress someone must console these lonesome daughters no written word or ballad will appease them the cowboy and the cop shot down the ladies man the humid nights in la are now silent i swear that man was womankinds first husband   ooh only son of the ladies man ooh only son of the ladies man ooh only son of the ladies man ooh,only son of the ladiesman
   i couldnt utter my love when it counted ah but im singing like a bird about it now i couldnt whisper when you needed it shouted ah but im singing like a bird about it now   words hung above but never would form like a cry at the final breath that is drawn remember me love when im reborn as a shrike to your sharp and glorious thorn   id no idea on what ground i was founded all of that goodness is going with you now then when met you my virtues uncounted all of my goodness is going with you now   dragging along following your form hung like the pelt of some prey you had worn remember me love when im reborn as a shrike to your sharp and glorious thorn   i fled to the city with so much discounted ah but im flying like a bird to you now back to the hedgerows where bodies are mounted ah but im flying like a bird to you now   i was housed by your warmth but i was transformed by your grounded and giving and darkening scorn remember me love when im reborn as the shrike to your sharp and glorious thorn,shrike 
please dont look at me that way your eyes are so heavy and im not that interesting if i had it my way i would be a ghost and abandon the white sheet god its so hard to be seen  think id like to be invisible become one with the living room wallpaper at your party wouldnt mind disappearing but you always say you would miss me who am i kidding even if i meant it id probably still visit i know how you hate to be lonely i could float around and rearrange objects to a conversation piece  come back as anyone else a better version of myself a costumed monstrosity and it already feels when you hold me that your hands could pass right through my body so do you think when i die id get a second try to do everything right i couldnt the first time,conversation piece
my father he told me what goes around comes comes around again the faces you see on the way up are those on the way back down my friend but youve been climbing shoulders around you trying to reach the big blue sky and all above you is just the blackness darling and everything below you dies and everything below you dies  youve been growing up youve been growing on further away from us now   and nobody gives a fuck about you tell you its a damn shame the prettiest eyes in the whole world the same fool in the same game the same fool in the same game  youve been growing up youve been growing on further away from us now ,further away
 im such a bore im such a bummer there must be more behind the summer i want someone to make some trouble been way too safe inside my bubble oh take me out and keep me up all night let me live on the wilder side of the light   carry me away carry me away carry me away carry me away carry me away carry me away   you carnivore you loose cannon can i have some more i cant understand it you fast car you foolish spender you know you are and i surrender so come on over and wake me up put some of your tequila in my coffee cup you know i need you and thats for sure youre just the kinda crazy ive been lookin for   carry me away carry me away carry me away where the sun hits my face all different carry me away carry me away,carry me away
 im a ghost walking in a boring dream you are there talking and im not listening i am busy doing nothing and youre rudely interrupting  its a myth and now i see it clearly you dont have to be sad to make something worth hearing now im common and content one more burden off my back   you dont wanna be a creator doesnt mean youve got nothing to say put down the pen dont let it force your hand   im a ghost walking on an empty street no name anymore no need to call for me im a longlost hometown hero latent legendary past lives within me  if i had the offer to do it again make me invincible invisible or brain dead if the body and the life were two things that we could divide id deliver up my shell to be filled with somebody else   you dont wanna be a creator doesnt mean youve got nothing to say put down the pen dont let it force your hand  you dont wanna be a leader doesnt mean you dont know the way hold your own hand walk on without a plan,the shell
 of all the money that eer i had i spent it in good company and all the harm that eer ive done alas it was to none but me and all ive done for want of wit to memory now i cant recall so fill to me the parting glass good night and joy be with you all   of all the comrades that eer i had they are sorry for my going away and all the sweethearts that eer i had they would wish me one more day to stay but since it falls unto my lot that i should rise and you should not ill gently rise and ill softly call good night and joy be with you all   a man may drink and not be drunk a man may fight and not be slain a man may court a pretty girl and perhaps be welcomed back again but since it has so ought to be by a time to rise and a time to fall come fill to me the parting glass good night and joy be with you all good night and joy be with you all,the parting glass
 i still got a rucksack with the old clothes i rap with cold flows im back with the most jokes in fact you dont know on tracks i throw blows to make my punchlines relevant if you cant keep up youll get none youre celibate my flows developing skin lacks the melanin give me a shot of adrenaline and i get it in i do it for the hell of it ever since i hit the mainstream with the a team i seem to sell a bit i took what held me back with the women and then i packaged the image put in some content and i then i sold it back as a gimmick the fact is this ill end up dating actresses wake up on dirty mattresses i think ill need to practice this but i make shit happen call me a laxative worlds on my shoulders i dont even know what atlas is hard bars sharp like a cactus is im back to rappping back to back cause ive been practicing im back to sing this   you need me man i dont need you you need me man i dont need you you need me man i dont need you at all x2 you need me   i said you need 3 man i dont need 2 not none of ya unorthodox runner up in my own gear like im stepping on a double clutch no brakes cut them up the tyres stay screeching now ive found out being odd aint even i qualified for everything long straight season its not a dilemma king got a straight queening you are what you eat thats something to believe in mc with the mic is mc dinner time now im feeling gassed like mc give me light i didnt even have to do a disco rap i bet i still end up with a sisqó plaque this is what happens when your gift is talent and all you imagined exists imagine i never drop shit and i came from the back end now ive got the game in my hand imma smash it     you need me but i dont need you devlin ed and 32 lyrically more capable to break em all i wont have to amputate a lower limb to make them fall like autumn check my post mortem the game passed away upon the day i came and killed it for this fortune i dont mean money i mean luck but now the clocks aviated everybodys times up nothings what i had and everythings what i gave like a sprinter near the finish line fighting for his place keep your diamonds and your chains i can walk for any manner any time of day and stay safe cause i get respected while they get detested tell the truth there aint nobody that done what devs did if you aint on the tune or eminem or 59 you aint competition just a fish youre tryna bite a line  ,you need me i dont need you 
 when sky blue gets dark enough to see the colors of the city lights a trail of ruby red and diamond white hits her like a sunrise   she comes and goes and comes and goes like no one can   tonight shes out to lose herself and find a high on peachtree street from mixed drinks to techno beats its always heavy into everything   she comes and goes and comes and goes like no one can she comes and goes and no one knows shes slipping through my hands   shes always buzzing just like neon neon neon neon who knows how long how long how long she can go before she burns away   i cant be her angel now you know its not my place to hold her down and its hard for me to take a stand when i would take her anyway i can   she comes and she goes like no one can she comes and she goes shes slipping through my hands   shes always buzzing just like neon neon neon neon who knows how long how long how long she can go before she burns away   she comes and she goes like no one can she comes and she goes shes slipping through my hands   shes always buzzing just like neon neon neon neon who knows how long how long how long she can go before she burns away,neon
 take 5 million   well she wore you like silk badanged all around like the scars of your love came your hollow crown  and she held you through the night and kissed you through the cold blinded by your light was waiting to grow old   she said love i give you everything i give you everything that you need oh love well id do anything and id do anything to be seen   so when you packed all of your bags and left without a word well the voices in her head were begging to be heard  so she wept all through the night and slept all through the day cause her lonely lonely heart was calling    and she said love i gave you everything i gave you everything that you need oh love well id do anything and id do anything to be seen   x2 so why did we break down and why did we break down was it just cause we werent ready  so why did we break and why did we break down was i too vulnerable or too unsteady   well love i gave you everything i gave you everything that you need oh love wellid do anything and id do anything to be seen   oh love well id do anything anything to be free to be free to be free,​hollow crown 
 sometimes i think im a killer i scared you in your house i even scared myself by talking about dahmer on your couch but i cant sleep next to a body even harmless in death plus im pretty sure id miss you and faking sleep to count your breath   can the killer in me tame the fire in you or is there nothing left to do for us i am sick of the chase but im hungry for blood and theres nothing i can do   but when im sick and tired and when my mind is barely there when a machine keeps me alive and im losing all my hair i hope you kiss my rotten head and pull the plug know that ive burned every playlist and ive given all my love   can the killer in me tame the fire in you i know theres something waiting for us i am sick of the chase but im stupid in love and theres nothing i can do and theres nothing i can do,killer
 welcome to the real world she said to me condescendingly take a seat take your life plot it out in black and white well i never lived the dreams of the prom kings and the drama queens id like to think the best of me is still hiding up my sleeve   they love to tell you stay inside the lines but somethings better on the other side   i want to run through the halls of my high school i want to scream at the top of my lungs i just found out theres no such thing as the real world just a lie youve got to rise above   so the good boys and girls take the so called right track faded white hats grabbing credits and maybe transfers they read all the books but they cant find the answers and all of our parents theyre getting older i wonder if theyve wished for anything better while in their memories tiny tragedies   they love to tell you stay inside the lines but somethings better on the other side   i want to run through the halls of my high school i want to scream at the top of my lungs i just found out theres no such thing as the real world just a lie youve got to rise above   i am invincible i am invincible i am invincible as long as im alive   i want to run through the halls of my high school i want to scream at the top of my lungs i just found out theres no such thing as the real world just a lie youve got to rise above   i just cant wait til my ten year reunion im going to bust down the double doors and when i stand on these tables before you you will know what all this time was for,no such thing
 i had a thought dear however scary about that night the bugs and the dirt why were you digging what did you bury before those hands pulled me from the earth   i will not ask you where you came from i will not ask and neither should you honey just put your sweet lips on my lips we should just kiss like real people do   i knew that look dear: eyes always seeking was there in someone that dug long ago so i will not ask you why you were creeping in some sad way i already know   so i will not ask you where you came from i would not ask and neither would you honey just put your sweet lips on my lips we should just kiss like real people do   i could not ask you where you came from i could not ask and neither could you honey just put your sweet lips on my lips we could just kiss like real people do,like real people do
 one more wasted morning when i could be holding you to my side somebody stop this joyless joy ride im feeling older than my thirtyfive years   one more cryptic message thinking that i might end it oh god you must have woken up to me saying that its all too much ill take it easy with the morbid stuff   oh and honey im worried bout you youre too much to lose youre all that i have and honey im worried bout you put yourself in my shoes youre all that i have so please dont die wherever you are tonight   all these pointless benders with reptilian strangers oh my god youre so naive youll leave this world in a drunken heave wholl make the arrangements baby them or me   oh and honey im worried bout you youre too much to lose youre all that i have and honey im worried bout you put yourself in my shoes youre all that i have youre all that i have youre all that i have so please dont die wherever you are tonight,please dont die
 im waiting for you to come down from the high that you found im waiting for you to let go and find your old hope   it was the best piece of you that came in from the rain it was the best piece of love that came in to say   im waiting for you to come down from the high that you found im waiting for you to let go,old hope
its a fine day people open windows they leave their houses just for a short while they walk by the grass and they sit on the grass they look at the sky its going to be a fine night tonight its going to be a fine day tomorrow  sitting in this field i remember how we were going to sit in this field but never quite did rain or appointments or something sitting in this field i remember how we were going to sit in this field but never quite did rain or appointments or something rain or appointments  its a fine day people open windows they leave their houses just for a short while they walk by the grass and they look on the grass they look at the sky its going to be a fine night tonight its going to be a fine day tomorrow we will have salad,its a fine day
 i dont need no doctor because i know whats ailing me i dont need no doctor because i know whats ailing me ive been too long away from my baby yeah im coming down with a misery   i dont need no doctor for my prescription to be filled i dont need no doctor i dont need no doctor   no no no i dont need no doctor for my prescription to be filled yeah only my babys arms could ever could ever take away this chill  now the doctor say i need rest for i need is her tenderness he put me on the critical list when all i need is her sweet kiss he gave me a medicated lotion but it didnt soothe my emotion yeah     all i need is my baby please wont you please just come on home come on home,i dont need no doctor
 i still feel like your man i still feel like your man i still feel i still feel i still feel like your man   the prettiest girl in the room she wants me i know because she told me so she says come over id like to get to know you but i just dont think i can   cause i still feel like your man still feel like your man i still feel like your man still feel like your man i still feel like your man   i still keep your shampoo in my shower in case you wanna wash your hair and i know that you probably found yourself some more somewhere but i do not really care cause as long as it is there   i still feel like your man still feel like your man still feel like your man oh mama still feel like your man i still feel like your man your man   ever since the day we met ever since the day we met still like the letters in your name and how they feel babe still think im never gonna find another you still like to leave the party early and go home babe and dont you know babe id rather sit here on my own and be alone be—   cause i still feel like your man still feel like your man i still feel like still feel like your man oh honey still feel like your man  i still feel like your man still feel like your man still feel like your man and i dont know why still feel like your man   i still feel like i still feel like i still feel like i still i still,still feel like your man
 dear marie tell me what it was i used to be dear marie tell me what it was i used to be and if youre further up the road can you show me what i still cant see  remember me im the boy you used to love when we were fifteen remember me im the boy you used to love when we were fifteen now i wonder what you think when you see me on the magazine  from time to time i go looking for your photograph online from time to time i go looking for your photograph online some county judge in ohio is all i ever find   dear marie tell me do you still believe in me dear marie tell me do you still believe in me well ive got my dream but youve got a family yeah ive got that dream but youve got yourself a family yeah ive got that dream but i guess it got away from me,dear marie
 im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget   im fed up with this profile i dont sleep im obsessed i get worn out by my words cause they sounded so good in my head   im confused and im lonely so is everyone else where are you in this ocean of static and nothing much else   i swear i got somethin worth heart i know you could find it   say that you can see me ill speak up i swear but i need a second light now that you exist im in your atmosphere im going out my mind   im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget   i feel so lost in this city in all its traffic and tricks as if we didnt have enough of our own problems to fix   and now were lost and lonely ill be lost til you want me take me home take me home take me home ill go   say that you can see me ill speak up i swear but i need a second light now that you exist im in your atmosphere im going out my mind   im gonna get you in my head whether i like it or not im gonna get you in my head til i cant forget im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget   i swear i got somethin worth heart i know you could find it   say that you can see me ill speak up i swear but i need a second light now that you exist im in your atmosphere im going out my mind   im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget im gonna get you in my head in my head in my head im gonna get you in my head til i cant forget,in my head
 there is a roadway muddy and foxgloved whenever id have life enough my heart is screamin of and in a few days i would be there love whatever here thats left of me is yours just as it was   just as it was baby before the otherness came and i knew its name the drug the dark the light the flame   the highs hit the heights of my baby and its hold had the fight of my baby and the lights were as bright as my baby but your love was unmoved   tell me if somehow some of it remains how long you would wait for me and how long ive been away the shape that im in now your shape in the doorway make your good love known to me or just tell me bout your day   just as it was baby before the otherness came and i knew its name the drug the dark the light the shame   the highs hit the heights of my baby and its hold had the fight of my baby and the lights were as bright as my baby but your love was unmoved and the sights were as stark as my baby and the cold cut as sharp as my baby and the nights were as dark as my baby and half as beautiful too,as it was
 and these days with the world getting colder she spends more time sleeping over than i planned  tonight were gonna order in drinking wine and watching cnn its dark i know but then again its the brightest thing ive got   when im covered in rain rain when im covered in rain rain rain rain   from fireworks to fireplaces summer stole what fall replaces and now and now were people watching all the people people watching us right back now  standing by the missing signs at the cvs by the checkout line she puts her quiet hands in mine cause shes the brightest thing i got   oh im covered in rain oh im covered in rain oh im covered in rain     and come december lydia left she mentioned something about it being for the best and i cant say i disagree and its killing me  and now im standing facing west tracing my fingers around a silhouette i havent gotten used to yet but its the brightest thing i got   when im covered in rain,covered in rain
